,image1,image2,label
5331,ds/real/003/0003_01_00_01_86.jpg,ds/fake/003/0003_01_04_02_248.jpg,0
5332,ds/real/008/0008_00_00_02_71.jpg,ds/fake/008/0008_00_08_03_112.jpg,0
5333,ds/real/0015/0015_01_05_03_404.jpg,ds/fake/0015/0016_01_03_03_404.jpg,0
5334,ds/real/0024/131319219.jpg,ds/fake/0024/10393787.jpg,0
5335,ds/real/006/0006_00_06_03_256.jpg,ds/real/006/0006_00_06_03_224.jpg,1
5336,ds/real/008/0008_00_00_02_199.jpg,ds/fake/008/0008_00_00_01_252.jpg,0
5337,ds/real/001/0001_00_00_01_85.jpg,ds/fake/001/0001_00_04_03_387.jpg,0
5338,ds/real/003/0003_01_00_01_188.jpg,ds/fake/003/0003_01_02_03_229.jpg,0
5339,ds/real/003/0003_01_00_01_362.jpg,ds/real/003/0003_01_00_01_142.jpg,1
5340,ds/real/007/0007_01_00_01_245.jpg,ds/real/007/0007_01_05_03_452.jpg,1
5341,ds/real/008/0008_00_00_02_440.jpg,ds/real/008/0008_00_00_02_71.jpg,1
5342,ds/real/005/0005_00_00_02_99.jpg,ds/fake/005/0005_00_02_03_185.jpg,0
5343,ds/real/007/0007_01_00_01_399.jpg,ds/fake/007/0007_01_01_03_317.jpg,0
5344,ds/real/0018/1747 2.jpg,ds/fake/0018/1405 2.jpg,0
5345,ds/real/008/0008_00_00_02_496.jpg,ds/fake/008/0008_00_03_03_252.jpg,0
5346,ds/real/0028/95 2.jpg,ds/fake/0028/52 2.jpg,0
5347,ds/real/003/0003_01_00_01_131.jpg,ds/real/003/0003_01_00_01_157.jpg,1
5348,ds/real/004/0004_01_06_03_36.jpg,ds/real/004/0004_01_06_03_292.jpg,1
5349,ds/real/005/0005_00_00_02_463.jpg,ds/fake/005/0005_00_00_01_75.jpg,0
5350,ds/real/0012/0012_01_07_03_6.jpg,ds/fake/0012/0012_01_03_03_287.jpg,0
5351,ds/real/009/0009_01_00_01_428.jpg,ds/fake/009/0009_01_01_03_103.jpg,0
5352,ds/real/0026/124198507.jpg,ds/real/0026/124818569.jpg,1
5353,ds/real/0010/0010_01_05_03_465.jpg,ds/fake/0010/0010_01_01_03_64.jpg,0
5354,ds/real/006/0006_00_06_03_452.jpg,ds/fake/006/0006_00_03_03_268.jpg,0
5355,ds/real/006/0006_00_06_03_304.jpg,ds/fake/006/0006_00_04_03_160.jpg,0
5356,ds/real/003/0003_01_00_01_163.jpg,ds/real/003/0003_01_00_01_452.jpg,1
5357,ds/real/006/0006_00_00_01_382.jpg,ds/fake/006/0006_00_00_01_93.jpg,0
5358,ds/real/0011/0011_01_07_03_7.jpg,ds/real/0011/0011_01_07_03_110.jpg,1
5359,ds/real/0010/0010_01_05_03_288.jpg,ds/fake/0010/0010_01_02_03_91.jpg,0
5360,ds/real/0022/5632.jpg,ds/fake/0022/5283 2.jpg,0
5361,ds/real/0025/127758863.jpg,ds/fake/0025/10555949.jpg,0
5362,ds/real/003/0003_01_00_01_266.jpg,ds/fake/003/0003_01_00_01_486.jpg,0
5363,ds/real/009/0009_01_00_01_197.jpg,ds/fake/009/0009_01_03_02_279.jpg,0
5364,ds/real/0013/0013_01_07_03_149.jpg,ds/fake/0013/0014_01_01_03_102.jpg,0
5365,ds/real/0014/0014_01_06_03_346.jpg,ds/fake/0014/0015_01_01_03_492.jpg,0
5366,ds/real/0010/0010_01_05_03_323.jpg,ds/fake/0010/0010_01_08_03_251.jpg,0
5367,ds/real/0013/0013_01_07_03_163.jpg,ds/fake/0013/0014_01_03_03_305.jpg,0
5368,ds/real/0022/5523.jpg,ds/fake/0022/5205 2.jpg,0
5369,ds/real/0018/1676 2.jpg,ds/fake/0018/1427 2.jpg,0
5370,ds/real/001/0001_00_00_01_2.jpg,ds/fake/001/0001_00_01_03_390.jpg,0
5371,ds/real/002/0002_01_00_01_158.jpg,ds/fake/002/0002_01_03_03_175.jpg,0
5372,ds/real/003/0003_01_00_01_30.jpg,ds/real/003/0003_01_00_01_444.jpg,1
5373,ds/real/006/0006_00_06_03_331.jpg,ds/fake/006/0006_00_04_02_411.jpg,0
5374,ds/real/0011/0011_01_07_03_106.jpg,ds/real/0011/0011_01_07_03_110.jpg,1
5375,ds/real/0022/5638.jpg,ds/fake/0022/5208 2.jpg,0
5376,ds/real/009/0009_01_00_02_373.jpg,ds/fake/009/0009_01_00_01_258.jpg,0
5377,ds/real/005/0005_00_00_01_106.jpg,ds/real/005/0005_00_00_02_287.jpg,1
5378,ds/real/0010/0010_01_05_03_454.jpg,ds/fake/0010/0010_01_01_03_335.jpg,0
5379,ds/real/007/0007_01_00_02_29.jpg,ds/fake/007/0007_01_00_01_496.jpg,0
5380,ds/real/003/0003_01_00_01_483.jpg,ds/fake/003/0003_01_03_03_212.jpg,0
5381,ds/real/0010/0010_01_05_03_311.jpg,ds/fake/0010/0010_01_02_03_91.jpg,0
5382,ds/real/001/0001_00_00_01_264.jpg,ds/fake/001/0001_00_00_01_81.jpg,0
5383,ds/real/004/0004_01_06_03_192.jpg,ds/fake/004/0004_01_00_01_286.jpg,0
5384,ds/real/0028/11.jpg,ds/fake/0028/15 2.jpg,0
5385,ds/real/0023/115561739.jpg,ds/real/0023/117951978.jpg,1
5386,ds/real/001/0001_00_00_01_350.jpg,ds/fake/001/0001_00_04_03_109.jpg,0
5387,ds/real/007/0007_01_00_01_399.jpg,ds/real/007/0007_01_05_03_32.jpg,1
5388,ds/real/0010/0010_01_05_03_125.jpg,ds/real/0010/0010_01_05_03_474.jpg,1
5389,ds/real/004/0004_01_00_01_310.jpg,ds/fake/004/0004_01_01_03_206.jpg,0
5390,ds/real/0020/3654 2.jpg,ds/fake/0020/4030 2.jpg,0
5391,ds/real/003/0003_01_00_01_46.jpg,ds/fake/003/0003_01_01_03_285.jpg,0
5392,ds/real/0020/3793 2.jpg,ds/fake/0020/4003 2.jpg,0
5393,ds/real/006/0006_00_06_03_305.jpg,ds/real/006/0006_00_06_03_256.jpg,1
5394,ds/real/0013/0013_01_07_03_470.jpg,ds/fake/0013/0014_01_04_03_287.jpg,0
5395,ds/real/0011/0011_01_07_03_281.jpg,ds/real/0011/0011_01_07_03_448.jpg,1
5396,ds/real/003/0003_01_00_01_142.jpg,ds/fake/003/0003_01_01_03_296.jpg,0
5397,ds/real/006/0006_00_00_02_418.jpg,ds/real/006/0006_00_06_03_235.jpg,1
5398,ds/real/001/0001_00_00_01_264.jpg,ds/real/001/0001_00_00_01_444.jpg,1
5399,ds/real/0011/0011_01_07_03_21.jpg,ds/fake/0011/0011_01_01_03_404.jpg,0
5400,ds/real/0013/0013_01_07_03_17.jpg,ds/real/0013/0013_01_07_03_357.jpg,1
5401,ds/real/009/0009_01_00_01_428.jpg,ds/real/009/0009_01_00_01_36.jpg,1
5402,ds/real/0017/1548 2.jpg,ds/fake/0017/1345 2.jpg,0
5403,ds/real/005/0005_00_00_02_76.jpg,ds/real/005/0005_00_00_01_442.jpg,1
5404,ds/real/0011/0011_01_07_03_52.jpg,ds/fake/0011/0011_01_03_03_441.jpg,0
5405,ds/real/004/0004_01_06_03_31.jpg,ds/fake/004/0004_01_02_03_399.jpg,0
5406,ds/real/008/0008_00_00_02_26.jpg,ds/fake/008/0008_00_00_01_324.jpg,0
5407,ds/real/004/0004_01_06_03_283.jpg,ds/fake/004/0004_01_00_01_470.jpg,0
5408,ds/real/0025/127948882.jpg,ds/real/0025/128218909.jpg,1
5409,ds/real/0011/0011_01_07_03_58.jpg,ds/real/0011/0011_01_07_03_27.jpg,1
5410,ds/real/003/0003_01_00_01_61.jpg,ds/fake/003/0003_01_00_01_240.jpg,0
5411,ds/real/009/0009_01_00_01_433.jpg,ds/fake/009/0009_01_04_03_428.jpg,0
5412,ds/real/0010/0010_01_05_03_306.jpg,ds/fake/0010/0010_01_01_03_392.jpg,0
5413,ds/real/007/0007_01_05_03_427.jpg,ds/fake/007/0007_01_03_03_45.jpg,0
5414,ds/real/0012/0012_01_07_03_306.jpg,ds/fake/0012/0012_01_03_03_310.jpg,0
5415,ds/real/0011/0011_01_07_03_327.jpg,ds/fake/0011/0011_01_08_03_256.jpg,0
5416,ds/real/0011/0011_01_07_03_202.jpg,ds/fake/0011/0011_01_04_03_255.jpg,0
5417,ds/real/0012/0012_01_07_03_39.jpg,ds/fake/0012/0012_01_01_03_372.jpg,0
5418,ds/real/003/0003_01_00_01_27.jpg,ds/real/003/0003_01_00_01_323.jpg,1
5419,ds/real/002/0002_01_00_01_73.jpg,ds/real/002/0002_01_00_01_109.jpg,1
5420,ds/real/0028/53 2.jpg,ds/real/0028/84 2.jpg,1
5421,ds/real/003/0003_01_00_01_323.jpg,ds/fake/003/0003_01_02_03_229.jpg,0
5422,ds/real/008/0008_00_00_02_306.jpg,ds/fake/008/0008_00_00_01_407.jpg,0
5423,ds/real/009/0009_01_00_02_185.jpg,ds/fake/009/0009_01_00_01_258.jpg,0
5424,ds/real/0014/0014_01_06_03_36.jpg,ds/fake/0014/0015_01_04_03_336.jpg,0
5425,ds/real/0026/124138501.jpg,ds/fake/0026/106441038.jpg,0
5426,ds/real/008/0008_00_00_02_372.jpg,ds/fake/008/0008_00_03_03_103.jpg,0
5427,ds/real/006/0006_00_06_03_346.jpg,ds/fake/006/0006_00_08_03_383.jpg,0
5428,ds/real/0013/0013_01_07_03_14.jpg,ds/fake/0013/0014_01_04_03_410.jpg,0
5429,ds/real/0017/1173 2.jpg,ds/fake/0017/1343 2.jpg,0
5430,ds/real/009/0009_01_00_02_88.jpg,ds/real/009/0009_01_00_01_323.jpg,1
5431,ds/real/0025/128358923.jpg,ds/fake/0025/10552946.jpg,0
5432,ds/real/0011/0011_01_07_03_241.jpg,ds/real/0011/0011_01_07_03_164.jpg,1
5433,ds/real/0010/0010_01_05_03_125.jpg,ds/real/0010/0010_01_05_03_338.jpg,1
5434,ds/real/009/0009_01_00_01_305.jpg,ds/real/009/0009_01_00_01_147.jpg,1
5435,ds/real/008/0008_00_00_02_191.jpg,ds/fake/008/0008_00_02_02_116.jpg,0
5436,ds/real/001/0001_00_00_01_38.jpg,ds/fake/001/0001_00_01_03_44.jpg,0
5437,ds/real/007/0007_01_05_03_395.jpg,ds/fake/007/0007_01_01_03_0.jpg,0
5438,ds/real/0019/2466 2.jpg,ds/real/0019/2568 2.jpg,1
5439,ds/real/0014/0014_01_06_03_475.jpg,ds/fake/0014/0015_01_04_03_20.jpg,0
5440,ds/real/001/0001_00_00_01_202.jpg,ds/real/001/0001_00_00_01_235.jpg,1
5441,ds/real/001/0001_00_00_02_361.jpg,ds/real/001/0001_00_00_02_395.jpg,1
5442,ds/real/008/0008_00_00_02_71.jpg,ds/fake/008/0008_00_04_03_25.jpg,0
5443,ds/real/007/0007_01_05_03_320.jpg,ds/fake/007/0007_01_08_03_98.jpg,0
5444,ds/real/0015/0015_01_05_03_197.jpg,ds/real/0015/0015_01_05_03_437.jpg,1
5445,ds/real/0013/0013_01_07_03_266.jpg,ds/fake/0013/0014_01_08_03_404.jpg,0
5446,ds/real/005/0005_00_00_02_129.jpg,ds/fake/005/0005_00_02_03_325.jpg,0
5447,ds/real/0011/0011_01_07_03_134.jpg,ds/real/0011/0011_01_07_03_392.jpg,1
5448,ds/real/0014/0014_01_06_03_317.jpg,ds/real/0014/0014_01_06_03_429.jpg,1
5449,ds/real/0013/0013_01_07_03_278.jpg,ds/real/0013/0013_01_07_03_422.jpg,1
5450,ds/real/001/0001_00_00_01_462.jpg,ds/fake/001/0001_00_03_03_194.jpg,0
5451,ds/real/004/0004_01_00_02_302.jpg,ds/fake/004/0004_01_00_01_286.jpg,0
5452,ds/real/009/0009_01_00_02_377.jpg,ds/fake/009/0009_01_01_03_271.jpg,0
5453,ds/real/006/0006_00_00_02_386.jpg,ds/real/006/0006_00_06_03_174.jpg,1
5454,ds/real/009/0009_01_00_01_201.jpg,ds/fake/009/0009_01_01_03_103.jpg,0
5455,ds/real/004/0004_01_06_03_292.jpg,ds/fake/004/0004_01_00_01_371.jpg,0
5456,ds/real/0011/0011_01_07_03_257.jpg,ds/fake/0011/0011_01_03_03_409.jpg,0
5457,ds/real/002/0002_01_00_01_58.jpg,ds/fake/002/0002_01_04_03_64.jpg,0
5458,ds/real/006/0006_00_00_01_28.jpg,ds/real/006/0006_00_06_03_41.jpg,1
5459,ds/real/009/0009_01_00_02_308.jpg,ds/fake/009/0009_01_00_01_326.jpg,0
5460,ds/real/0012/0012_01_07_03_313.jpg,ds/fake/0012/0012_01_08_03_340.jpg,0
5461,ds/real/0011/0011_01_07_03_320.jpg,ds/fake/0011/0011_01_02_03_418.jpg,0
5462,ds/real/0014/0014_01_06_03_282.jpg,ds/fake/0014/0015_01_03_03_49.jpg,0
5463,ds/real/003/0003_01_00_01_109.jpg,ds/fake/003/0003_01_03_02_445.jpg,0
5464,ds/real/0014/0014_01_06_03_27.jpg,ds/real/0014/0014_01_06_03_483.jpg,1
5465,ds/real/0021/4858 2.jpg,ds/real/0021/4805 2.jpg,1
5466,ds/real/008/0008_00_00_02_302.jpg,ds/fake/008/0008_00_03_03_103.jpg,0
5467,ds/real/009/0009_01_00_02_163.jpg,ds/fake/009/0009_01_03_03_482.jpg,0
5468,ds/real/003/0003_01_00_01_418.jpg,ds/fake/003/0003_01_00_01_286.jpg,0
5469,ds/real/0010/0010_01_05_03_56.jpg,ds/fake/0010/0010_01_02_03_102.jpg,0
5470,ds/real/008/0008_00_00_02_199.jpg,ds/fake/008/0008_00_02_03_336.jpg,0
5471,ds/real/009/0009_01_00_02_95.jpg,ds/fake/009/0009_01_00_01_267.jpg,0
5472,ds/real/006/0006_00_06_03_41.jpg,ds/fake/006/0006_00_04_03_23.jpg,0
5473,ds/real/007/0007_01_05_03_383.jpg,ds/real/007/0007_01_05_03_395.jpg,1
5474,ds/real/007/0007_00_00_01_406.jpg,ds/fake/007/0007_01_02_03_126.jpg,0
5475,ds/real/003/0003_01_00_01_101.jpg,ds/fake/003/0003_01_03_03_190.jpg,0
5476,ds/real/009/0009_01_00_02_294.jpg,ds/real/009/0009_01_00_02_185.jpg,1
5477,ds/real/0021/4867 2.jpg,ds/fake/0021/4485 2.jpg,0
5478,ds/real/0028/48.jpg,ds/real/0028/95 2.jpg,1
5479,ds/real/0021/4820 2.jpg,ds/fake/0021/4465 2.jpg,0
5480,ds/real/0014/0014_01_06_03_61.jpg,ds/fake/0014/0015_01_04_03_421.jpg,0
5481,ds/real/0013/0013_01_07_03_14.jpg,ds/real/0013/0013_01_07_03_357.jpg,1
5482,ds/real/003/0003_01_00_01_418.jpg,ds/real/003/0003_01_00_01_98.jpg,1
5483,ds/real/0015/0015_01_05_03_119.jpg,ds/real/0015/0015_01_05_03_92.jpg,1
5484,ds/real/0016/958 2.jpg,ds/fake/0016/1016 2.jpg,0
5485,ds/real/0012/0012_01_07_03_306.jpg,ds/fake/0012/0012_01_02_03_373.jpg,0
5486,ds/real/006/0006_00_00_02_157.jpg,ds/real/006/0006_00_06_03_273.jpg,1
5487,ds/real/005/0005_00_00_02_355.jpg,ds/fake/005/0005_00_02_03_309.jpg,0
5488,ds/real/005/0005_00_00_02_101.jpg,ds/fake/005/0005_00_04_03_34.jpg,0
5489,ds/real/0019/2453 2.jpg,ds/real/0019/2608.jpg,1
5490,ds/real/008/0008_00_00_02_47.jpg,ds/fake/008/0008_00_00_01_18.jpg,0
5491,ds/real/0023/117861969.jpg,ds/fake/0023/10193587.jpg,0
5492,ds/real/0026/124568544.jpg,ds/fake/0026/106431037.jpg,0
5493,ds/real/005/0005_00_00_01_95.jpg,ds/real/005/0005_00_00_01_391.jpg,1
5494,ds/real/0027/108481028.jpg,ds/fake/0027/109981392.jpg,0
5495,ds/real/005/0005_00_00_01_106.jpg,ds/real/005/0005_00_00_01_370.jpg,1
5496,ds/real/0010/0010_01_05_03_471.jpg,ds/fake/0010/0010_01_08_03_141.jpg,0
5497,ds/real/0014/0014_01_06_03_415.jpg,ds/real/0014/0014_01_06_03_118.jpg,1
5498,ds/real/009/0009_01_00_02_300.jpg,ds/fake/009/0009_01_03_02_314.jpg,0
5499,ds/real/0012/0012_01_07_03_26.jpg,ds/real/0012/0012_01_07_03_469.jpg,1
5500,ds/real/0011/0011_01_07_03_257.jpg,ds/fake/0011/0011_01_02_03_418.jpg,0
5501,ds/real/004/0004_01_00_02_78.jpg,ds/real/004/0004_01_06_03_124.jpg,1
5502,ds/real/001/0001_00_00_01_181.jpg,ds/fake/001/0001_00_03_03_489.jpg,0
5503,ds/real/009/0009_01_00_01_433.jpg,ds/fake/009/0009_01_02_03_347.jpg,0
5504,ds/real/001/0001_00_00_02_298.jpg,ds/fake/001/0001_00_02_02_116.jpg,0
5505,ds/real/003/0003_01_00_01_182.jpg,ds/fake/003/0003_01_03_03_190.jpg,0
5506,ds/real/004/0004_01_00_02_149.jpg,ds/fake/004/0004_01_01_02_243.jpg,0
5507,ds/real/0014/0014_01_06_03_168.jpg,ds/fake/0014/0015_01_02_03_107.jpg,0
5508,ds/real/0022/5523.jpg,ds/fake/0022/5273 2.jpg,0
5509,ds/real/001/0001_00_00_01_433.jpg,ds/fake/001/0001_00_04_03_109.jpg,0
5510,ds/real/0023/116281811.jpg,ds/fake/0023/10213607.jpg,0
5511,ds/real/0025/127938881.jpg,ds/real/0025/128458933.jpg,1
5512,ds/real/0016/958 2.jpg,ds/fake/0016/1036 2.jpg.orig,0
5513,ds/real/0014/0014_01_06_03_23.jpg,ds/real/0014/0014_01_06_03_386.jpg,1
5514,ds/real/003/0003_01_00_01_82.jpg,ds/fake/003/0003_01_02_03_399.jpg,0
5515,ds/real/007/0007_01_00_01_399.jpg,ds/real/007/0007_01_05_03_243.jpg,1
5516,ds/real/009/0009_01_00_01_385.jpg,ds/fake/009/0009_01_04_03_239.jpg,0
5517,ds/real/001/0001_00_00_01_354.jpg,ds/fake/001/0001_00_01_03_185.jpg,0
5518,ds/real/005/0005_00_00_01_78.jpg,ds/fake/005/0005_00_08_03_299.jpg,0
5519,ds/real/008/0008_00_00_02_278.jpg,ds/fake/008/0008_00_02_03_141.jpg,0
5520,ds/real/0026/124478535.jpg,ds/fake/0026/106411035.jpg,0
5521,ds/real/004/0004_01_00_02_78.jpg,ds/fake/004/0004_01_03_03_283.jpg,0
5522,ds/real/007/0007_01_05_03_42.jpg,ds/real/007/0007_01_00_01_301.jpg,1
5523,ds/real/0015/0015_01_05_03_266.jpg,ds/fake/0015/0016_01_01_03_391.jpg,0
5524,ds/real/0012/0012_01_07_03_273.jpg,ds/fake/0012/0012_01_02_03_267.jpg,0
5525,ds/real/002/0002_01_00_01_25.jpg,ds/real/002/0002_01_00_01_14.jpg,1
5526,ds/real/0014/0014_01_06_03_263.jpg,ds/fake/0014/0015_01_04_03_69.jpg,0
5527,ds/real/005/0005_00_00_02_91.jpg,ds/fake/005/0005_00_08_03_45.jpg,0
5528,ds/real/0027/109431123.jpg,ds/fake/0027/108521246.jpg,0
5529,ds/real/0016/719 2.jpg,ds/fake/0016/1059 2.jpg.orig,0
5530,ds/real/009/0009_01_00_01_301.jpg,ds/fake/009/0009_01_00_01_258.jpg,0
5531,ds/real/003/0003_01_00_01_293.jpg,ds/fake/003/0003_01_00_01_486.jpg,0
5532,ds/real/001/0001_00_00_02_489.jpg,ds/fake/001/0001_00_08_03_363.jpg,0
5533,ds/real/008/0008_00_00_02_38.jpg,ds/fake/008/0008_00_04_03_5.jpg,0
5534,ds/real/005/0005_00_00_02_282.jpg,ds/fake/005/0005_00_03_03_88.jpg,0
5535,ds/real/004/0004_01_00_01_481.jpg,ds/fake/004/0004_01_00_01_371.jpg,0
5536,ds/real/001/0001_00_00_02_358.jpg,ds/real/001/0001_00_00_02_236.jpg,1
5537,ds/real/0014/0014_01_06_03_101.jpg,ds/real/0014/0014_01_06_03_118.jpg,1
5538,ds/real/0012/0012_01_07_03_54.jpg,ds/fake/0012/0012_01_02_03_373.jpg,0
5539,ds/real/0013/0013_01_07_03_214.jpg,ds/real/0013/0013_01_07_03_380.jpg,1
5540,ds/real/0026/124228510.jpg,ds/fake/0026/106181012.jpg,0
5541,ds/real/005/0005_00_00_01_12.jpg,ds/fake/005/0005_00_04_03_34.jpg,0
5542,ds/real/0012/0012_01_07_03_211.jpg,ds/real/0012/0012_01_07_03_342.jpg,1
5543,ds/real/0011/0011_01_07_03_281.jpg,ds/fake/0011/0011_01_01_03_346.jpg,0
5544,ds/real/006/0006_00_06_03_439.jpg,ds/fake/006/0006_00_01_03_211.jpg,0
5545,ds/real/002/0002_01_00_01_58.jpg,ds/real/002/0002_01_00_01_355.jpg,1
5546,ds/real/005/0005_00_00_02_332.jpg,ds/fake/005/0005_00_01_03_36.jpg,0
5547,ds/real/008/0008_00_00_02_444.jpg,ds/real/008/0008_00_00_02_195.jpg,1
5548,ds/real/001/0001_00_00_01_145.jpg,ds/fake/001/0001_00_01_02_388.jpg,0
5549,ds/real/001/0001_00_00_01_419.jpg,ds/real/001/0001_00_00_01_85.jpg,1
5550,ds/real/0011/0011_01_07_03_22.jpg,ds/real/0011/0011_01_07_03_82.jpg,1
5551,ds/real/0017/1549 2.jpg,ds/fake/0017/1259 2.jpg,0
5552,ds/real/0016/470 2.jpg,ds/real/0016/509 2.jpg,1
5553,ds/real/001/0001_00_00_01_354.jpg,ds/fake/001/0001_00_04_02_314.jpg,0
5554,ds/real/006/0006_00_00_01_28.jpg,ds/real/006/0006_00_06_03_459.jpg,1
5555,ds/real/0014/0014_01_06_03_101.jpg,ds/real/0014/0014_01_06_03_496.jpg,1
5556,ds/real/0013/0013_01_07_03_474.jpg,ds/fake/0013/0014_01_01_03_159.jpg,0
5557,ds/real/007/0007_01_05_03_174.jpg,ds/fake/007/0007_01_08_03_114.jpg,0
5558,ds/real/009/0009_01_00_01_212.jpg,ds/fake/009/0009_01_00_01_198.jpg,0
5559,ds/real/006/0006_00_06_03_304.jpg,ds/fake/006/0006_00_08_03_198.jpg,0
5560,ds/real/0013/0013_01_07_03_499.jpg,ds/fake/0013/0014_01_01_03_455.jpg,0
5561,ds/real/002/0002_01_00_01_73.jpg,ds/fake/002/0002_01_00_01_373.jpg,0
5562,ds/real/006/0006_00_00_02_357.jpg,ds/real/006/0006_00_06_03_17.jpg,1
5563,ds/real/006/0006_00_06_03_217.jpg,ds/real/006/0006_00_06_03_151.jpg,1
5564,ds/real/006/0006_00_06_03_351.jpg,ds/real/006/0006_00_06_03_433.jpg,1
5565,ds/real/0021/4853 2.jpg,ds/fake/0021/4427 2.jpg,0
5566,ds/real/0011/0011_01_07_03_70.jpg,ds/fake/0011/0011_01_04_03_51.jpg,0
5567,ds/real/0012/0012_01_07_03_306.jpg,ds/real/0012/0012_01_07_03_90.jpg,1
5568,ds/real/0013/0013_01_07_03_150.jpg,ds/fake/0013/0014_01_02_03_471.jpg,0
5569,ds/real/0024/131349222.jpg,ds/fake/0024/10279673.jpg,0
5570,ds/real/0013/0013_01_07_03_201.jpg,ds/real/0013/0013_01_07_03_244.jpg,1
5571,ds/real/008/0008_00_00_02_369.jpg,ds/real/008/0008_00_00_02_199.jpg,1
5572,ds/real/0010/0010_01_05_03_115.jpg,ds/fake/0010/0010_01_01_03_33.jpg,0
5573,ds/real/0011/0011_01_07_03_110.jpg,ds/fake/0011/0011_01_01_03_431.jpg,0
5574,ds/real/009/0009_01_00_02_231.jpg,ds/fake/009/0009_01_00_01_119.jpg,0
5575,ds/real/008/0008_00_00_02_332.jpg,ds/real/008/0008_00_00_02_321.jpg,1
5576,ds/real/0011/0011_01_07_03_106.jpg,ds/real/0011/0011_01_07_03_448.jpg,1
5577,ds/real/008/0008_00_00_02_241.jpg,ds/real/008/0008_00_00_02_459.jpg,1
5578,ds/real/0023/116121795.jpg,ds/fake/0023/10120514.jpg,0
5579,ds/real/0016/450 2.jpg,ds/fake/0016/1107 2.jpg,0
5580,ds/real/009/0009_01_00_01_305.jpg,ds/fake/009/0009_01_02_03_433.jpg,0
5581,ds/real/0024/131659253.jpg,ds/fake/0024/10274668.jpg,0
5582,ds/real/0010/0010_01_05_03_450.jpg,ds/real/0010/0010_01_05_03_464.jpg,1
5583,ds/real/0015/0015_01_05_03_203.jpg,ds/fake/0015/0016_01_01_03_66.jpg,0
5584,ds/real/0023/116211804.jpg,ds/fake/0023/10134528.jpg,0
5585,ds/real/008/0008_00_00_02_462.jpg,ds/fake/008/0008_00_01_03_217.jpg,0
5586,ds/real/007/0007_01_00_02_29.jpg,ds/fake/007/0007_01_03_03_422.jpg,0
5587,ds/real/0014/0014_01_06_03_91.jpg,ds/fake/0014/0015_01_02_03_183.jpg,0
5588,ds/real/004/0004_01_06_03_84.jpg,ds/fake/004/0004_01_03_03_272.jpg,0
5589,ds/real/0016/514 2.jpg,ds/real/0016/724 2.jpg,1
5590,ds/real/0015/0015_01_05_03_187.jpg,ds/fake/0015/0016_01_08_03_372.jpg,0
5591,ds/real/002/0002_01_00_01_335.jpg,ds/fake/002/0002_01_02_03_46.jpg,0
5592,ds/real/007/0007_01_05_03_157.jpg,ds/fake/007/0007_01_03_03_76.jpg,0
5593,ds/real/002/0002_01_00_01_69.jpg,ds/fake/002/0002_01_00_01_373.jpg,0
5594,ds/real/001/0001_00_00_02_2.jpg,ds/fake/001/0001_00_01_03_434.jpg,0
5595,ds/real/003/0003_01_00_01_188.jpg,ds/fake/003/0003_01_02_03_399.jpg,0
5596,ds/real/005/0005_00_00_02_105.jpg,ds/fake/005/0005_00_02_03_141.jpg,0
5597,ds/real/0012/0012_01_07_03_138.jpg,ds/real/0012/0012_01_07_03_366.jpg,1
5598,ds/real/009/0009_01_00_01_301.jpg,ds/real/009/0009_01_00_01_36.jpg,1
5599,ds/real/0015/0015_01_05_03_315.jpg,ds/real/0015/0015_01_05_03_189.jpg,1
5600,ds/real/003/0003_01_00_01_157.jpg,ds/fake/003/0003_01_03_03_278.jpg,0
5601,ds/real/006/0006_00_00_02_357.jpg,ds/fake/006/0006_00_01_03_211.jpg,0
5602,ds/real/006/0006_00_06_03_273.jpg,ds/fake/006/0006_00_08_03_115.jpg,0
5603,ds/real/0010/0010_01_05_03_55.jpg,ds/fake/0010/0010_01_08_03_482.jpg,0
5604,ds/real/0011/0011_01_07_03_187.jpg,ds/real/0011/0011_01_07_03_392.jpg,1
5605,ds/real/003/0003_01_00_01_371.jpg,ds/fake/003/0003_01_04_03_371.jpg,0
5606,ds/real/0015/0015_01_05_03_301.jpg,ds/fake/0015/0016_01_01_03_488.jpg,0
5607,ds/real/0015/0015_01_05_03_198.jpg,ds/fake/0015/0016_01_03_03_95.jpg,0
5608,ds/real/0012/0012_01_07_03_473.jpg,ds/real/0012/0012_01_07_03_48.jpg,1
5609,ds/real/0011/0011_01_07_03_50.jpg,ds/fake/0011/0011_01_04_03_413.jpg,0
5610,ds/real/0015/0015_01_05_03_291.jpg,ds/fake/0015/0016_01_01_03_424.jpg,0
5611,ds/real/008/0008_00_00_02_26.jpg,ds/real/008/0008_00_00_02_459.jpg,1
5612,ds/real/009/0009_01_00_02_167.jpg,ds/real/009/0009_01_00_02_185.jpg,1
5613,ds/real/009/0009_01_00_01_36.jpg,ds/real/009/0009_01_00_02_185.jpg,1
5614,ds/real/0010/0010_01_05_03_319.jpg,ds/fake/0010/0010_01_01_03_25.jpg,0
5615,ds/real/0014/0014_01_06_03_266.jpg,ds/fake/0014/0015_01_01_03_168.jpg,0
5616,ds/real/003/0003_01_00_01_371.jpg,ds/real/003/0003_01_00_01_46.jpg,1
5617,ds/real/006/0006_00_06_03_459.jpg,ds/fake/006/0006_00_04_03_23.jpg,0
5618,ds/real/0016/688 2.jpg,ds/fake/0016/1201 2.jpg.orig,0
